,year,ISO_code,countries,region,pf_rol_procedural,pf_rol_civil,pf_rol_criminal,pf_rol,pf_ss_homicide,pf_ss_disappearances_disap,pf_ss_disappearances_violent,pf_ss_disappearances_organized,pf_ss_disappearances_fatalities,pf_ss_disappearances_injuries,pf_ss_disappearances,pf_ss_women_fgm,pf_ss_women_missing,pf_ss_women_inheritance_widows,pf_ss_women_inheritance_daughters,pf_ss_women_inheritance,pf_ss_women,pf_ss,pf_movement_domestic,pf_movement_foreign,pf_movement_women,pf_movement,pf_religion_estop_establish,pf_religion_estop_operate,pf_religion_estop,pf_religion_harassment,pf_religion_restrictions,pf_religion,pf_association_association,pf_association_assembly,pf_association_political_establish,pf_association_political_operate,pf_association_political,pf_association_prof_establish,pf_association_prof_operate,pf_association_prof,pf_association_sport_establish,pf_association_sport_operate,pf_association_sport,pf_association,pf_expression_killed,pf_expression_jailed,pf_expression_influence,pf_expression_control,pf_expression_cable,pf_expression_newspapers,pf_expression_internet,pf_expression,pf_identity_legal,pf_identity_parental_marriage,pf_identity_parental_divorce,pf_identity_parental,pf_identity_sex_male,pf_identity_sex_female,pf_identity_sex,pf_identity_divorce,pf_identity,pf_score,pf_rank,ef_government_consumption,ef_government_transfers,ef_government_enterprises,ef_government_tax_income,ef_government_tax_payroll,ef_government_tax,ef_government,ef_legal_judicial,ef_legal_courts,ef_legal_protection,ef_legal_military,ef_legal_integrity,ef_legal_enforcement,ef_legal_restrictions,ef_legal_police,ef_legal_crime,ef_legal_gender,ef_legal,ef_money_growth,ef_money_sd,ef_money_inflation,ef_money_currency,ef_money,ef_trade_tariffs_revenue,ef_trade_tariffs_mean,ef_trade_tariffs_sd,ef_trade_tariffs,ef_trade_regulatory_nontariff,ef_trade_regulatory_compliance,ef_trade_regulatory,ef_trade_black,ef_trade_movement_foreign,ef_trade_movement_capital,ef_trade_movement_visit,ef_trade_movement,ef_trade,ef_regulation_credit_ownership,ef_regulation_credit_private,ef_regulation_credit_interest,ef_regulation_credit,ef_regulation_labor_minwage,ef_regulation_labor_firing,ef_regulation_labor_bargain,ef_regulation_labor_hours,ef_regulation_labor_dismissal,ef_regulation_labor_conscription,ef_regulation_labor,ef_regulation_business_adm,ef_regulation_business_bureaucracy,ef_regulation_business_start,ef_regulation_business_bribes,ef_regulation_business_licensing,ef_regulation_business_compliance,ef_regulation_business,ef_regulation,ef_score,ef_rank
110,2015,TZA,Tanzania,Sub-Saharan Africa,3.66110125,5.007240843,4.066134797,4.24482563,7.219002977000001,10.0,10.0,7.5,9.938134076,9.948032624,9.47723334,8.5,7.5,0.0,0.0,0.0,5.333333333,7.343189884,10.0,10.0,5.0,8.333333332999999,,,5.0,8.866666667,7.038888889,6.968518519,7.5,5.0,,,2.5,,,5.0,,,5.0,5.0,10.0,10.0,4.0,4.5,10.0,10.0,5.0,7.642857143,0.0,5.0,5.0,5.0,0.0,10.0,5.0,10.0,5.0,6.191474778,113.0,6.332352941,9.982403261,7.0,8.0,4.0,6.0,7.3286890510000005,4.820207663,4.746475915,4.897309573,6.666666667,8.333333332999999,5.71449012,7.287421644,5.448029041,5.347774063,0.9189189190000001,5.678049954,9.385306507000001,8.968022326,8.882432527999999,5.0,8.05894034,8.56,7.42,5.098,7.026,5.16288881,0.796479552,2.979684181,10.0,5.372063434,0.0,10.0,5.124021145,6.282426331,10.0,8.366,10.0,9.455333332999999,5.566666667000001,4.545425272,6.3799941239999995,10.0,8.273212426,5.0,6.627549748,4.2032719830000005,2.444444444,8.941724158,3.4593771980000003,7.566036536,7.814181339,5.73817261,7.27368523,6.92,77.0
111,2009,ZMB,Zambia,Sub-Saharan Africa,4.8,4.578003043,3.688651997,4.4,7.586281697,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,0.0,6.666666667,8.084316121,10.0,5.0,10.0,8.333333332999999,5.0,6.666666667,5.833333333,9.435555556,7.405555556,7.558148148,5.0,5.0,5.0,3.333333333,4.166666667,2.5,3.333333333,2.916666667,5.0,3.333333333,4.166666667,4.25,10.0,10.0,3.666666667,3.75,6.666666667,6.666666667,10.0,7.25,,,,0.0,0.0,10.0,5.0,,2.5,6.110227178,115.0,4.794117647,9.98719346,8.0,8.0,,8.0,7.695327777,4.645991936000001,4.6286913389999995,5.238373254,8.333333332999999,6.666666667,4.5635183360000005,7.074536333999999,5.270123537,5.787530014,1.0,5.800973861,8.285187298,8.58142444,7.320915435,10.0,8.546881792999999,8.426666667000001,7.28,5.9744,7.227022222,6.381570172999999,2.978643214,4.680106694,10.0,6.858425696,9.230769231,3.650646163,6.57994703,7.121768986,5.0,6.350053539,9.0,6.78335118,8.9,5.710639212999999,6.224979831000001,8.0,0.0,10.0,6.472603174,4.649841777,8.161512027,9.130627832,4.537705758,2.334637049,8.520368906,6.222448892,6.492801082000001,7.13,55.0
112,2013,ISR,Israel,Middle East & North Africa,,,,6.590184,9.405641046,10.0,10.0,5.0,9.917281883,9.801476518,8.94375168,10.0,10.0,10.0,10.0,10.0,10.0,9.449797575,0.0,0.0,5.0,1.6666666669999999,7.5,7.5,7.5,8.444444444,8.794444444,8.246296296,10.0,10.0,10.0,10.0,10.0,7.5,10.0,8.75,10.0,10.0,10.0,10.0,10.0,6.27768472,7.666666667,6.5,10.0,10.0,10.0,8.634907341,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.8647824239999995,52.0,3.217647059,7.134856478,10.0,5.0,5.0,5.0,6.338125884,7.9520958660000005,5.0623073210000005,6.346342243,4.166666667,8.333333332999999,3.462740316,6.0695697310000005,5.1906902839999995,6.397084736,0.9459459459999999,5.727657351,9.310530154,9.338205294,9.694825374,10.0,9.585890205,9.773333333,9.08,5.9888,8.280711111,5.329377564,8.701729647999999,7.015553606,10.0,6.190927922,5.384615385,9.845682077000001,7.140408461,8.109168295,10.0,8.567373969,10.0,9.52245799,10.0,5.285080981,6.518509181000001,8.0,2.517253846,0.0,5.386807335,3.0896999289999996,8.444444444,9.547019455,6.374344186,7.50747623,7.36580828,7.054798754,7.321354692999999,7.42,37.0
113,2008,ARG,Argentina,Latin America & the Caribbean,6.333333333,5.366584392,4.343651742,5.3,6.996848529,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,,,10.0,10.0,8.832282843,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.444444444,7.127777778,8.857407407,10.0,10.0,10.0,6.666666667,8.333333332999999,7.5,10.0,8.75,10.0,6.666666667,8.333333332999999,9.083333332999999,10.0,10.0,5.666666667,4.75,10.0,10.0,10.0,8.630952381,,,,10.0,10.0,10.0,10.0,,10.0,8.190240023,43.0,6.341176471,6.9337907229999995,6.0,7.0,3.0,5.0,6.068741798,2.348909258,2.2073424999999998,3.194203416,7.5,4.166666667,5.015583363999999,6.716260988999999,2.972019113,4.457528226,1.0,4.286501503999999,7.38875632,8.326315871,6.867999999999999,5.0,6.895768048,5.584,7.68,6.38,6.547999999999999,3.796211852,8.075536605,5.9358742289999995,10.0,5.166385708,3.8461538460000004,4.646276935,4.55293883,6.759203265,5.0,6.0878733910000005,8.0,6.362624464,5.6,2.872809915,3.4392936219999997,8.0,1.192907194,10.0,5.184168455,2.7944121269999997,2.5,9.010496871,3.716998718,5.143246997,4.92217511,4.681221637,5.409338185,5.88,120.0
114,2012,MDA,Moldova,Eastern Europe,4.4,4.1,3.4,3.946031746,7.75143156,10.0,10.0,5.0,10.0,10.0,9.0,10.0,10.0,10.0,5.0,7.5,9.166666667000001,8.639366076,5.0,10.0,10.0,8.333333332999999,,,,9.031111111,8.238888889,8.635,,,,,,,,,,,,,10.0,10.0,4.666666667,5.5,,,,7.541666667,,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,7.460099455,63.0,6.5882352939999995,6.349497481,6.0,10.0,4.0,7.0,6.484433194,1.53828586,2.603312883,3.61955457,6.666666667,7.5,6.187088159,9.590764461000001,3.401506581,6.675156724,0.9259259259999999,5.1125133069999995,8.277476306,8.612610812,9.072000000000001,5.0,7.740521779,9.233333333,9.08,7.7,8.671111111,5.6020355639999995,5.2960833769999995,5.449059471,10.0,4.756385573999999,0.0,4.646276935,3.1342208360000003,6.813597855,10.0,8.708575465,10.0,9.569525155,5.566666667000001,4.389208305,7.408116376000001,6.0,6.788175112,3.0,5.525361077,3.069798615,6.0,9.692604325,3.389945958,6.054976005,7.971111908999999,6.029739469,7.041541900000001,6.64,96.0
115,2016,YEM,"Yemen, Rep.",Middle East & North Africa,,,,2.623957377,7.336599062,0.0,0.0,0.0,0.0,0.28429776100000004,0.056859552,6.2,7.5,0.0,0.0,0.0,4.566666667,3.986708427,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,10.0,1.333333333,1.0,,,,3.083333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16655534,162.0,8.514705882000001,9.02039596,4.0,10.0,8.0,9.0,7.633775461,2.508196433,2.796219985,3.252800703,4.166666667,3.333333333,3.78080299,9.049234261,2.408899467,3.21432352,0.634146341,3.133065018,9.906749916,7.269562253999999,9.0,10.0,9.044078042999999,8.92,8.5,7.87,8.43,3.863050143,5.76,4.811525072,10.0,2.562882702,6.923076922999999,0.995630772,3.493863466,6.683847134,,0.0,10.0,5.0,8.9,3.387622038,6.331984997,8.0,2.517253846,10.0,6.522810147,3.533012867,0.0,7.931252227000001,2.112554212,,7.220087036000001,4.159381268,5.227397138,6.34,117.0
116,2011,TJK,Tajikistan,Caucasus & Central Asia,,,,3.880462,9.355164677000001,10.0,8.805860512,2.5,10.0,10.0,8.261172102,10.0,10.0,10.0,5.0,7.5,9.166666667000001,8.927667815,5.0,10.0,10.0,8.333333332999999,,,,9.444444444,9.538888888999999,9.491666667,,,,,,,,,,,,,10.0,10.0,1.6666666669999999,2.75,,,,6.104166667,,10.0,10.0,10.0,0.0,0.0,0.0,,5.0,6.818178287,90.0,8.108823529,9.063487738,0.0,10.0,7.0,8.5,6.418077817,4.902961782,5.0521889060000005,4.681078173,3.9,,5.674560361,7.887269892000001,5.08303827,6.279093445,0.9259259259999999,5.231319266,7.66853541,6.327036851,7.513999999999999,10.0,7.877393065,9.186666667,8.44,7.504,8.376888889,4.980862408,0.50403185,2.742447129,10.0,4.7279325430000005,2.307692308,1.1062564129999999,2.7139604210000003,5.95832411,8.0,8.447702866,8.0,8.149234288999999,6.666666667,5.315061715,7.309010485,4.0,8.129313462,0.0,5.236675388,5.338818018,4.242424242,8.946932213,4.034996854,6.044849244,7.489110871,6.016188574,6.467366083,6.39,109.0
117,2014,GBR,United Kingdom,Western Europe,8.058342867,7.419845846,7.6342725389999995,7.70415375,9.637010675,10.0,10.0,10.0,10.0,9.987618621000001,9.997523724,10.0,10.0,10.0,10.0,10.0,10.0,9.878178132999999,10.0,10.0,10.0,10.0,,,10.0,8.295555556,6.761111111,8.352222222,10.0,10.0,,,10.0,,,10.0,,,10.0,10.0,10.0,10.0,7.0,7.75,10.0,10.0,10.0,9.25,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.155805192999999,14.0,4.9941176469999995,5.350649195,8.0,6.0,2.0,4.0,5.586191711000001,8.679193364,7.452917801,8.811106426,10.0,8.333,4.504,8.081594702,7.678392325,6.924942654,1.0,7.829460807999999,9.511058285,9.78800767,9.707961678,10.0,9.751756907999999,9.813333333,8.94,6.5444,8.432577777999999,7.152913135,9.239057607000001,8.195985371,10.0,7.959038475,4.615384615,9.071302588,7.215241893,8.46095126,10.0,5.315,8.0,7.771666667000001,8.9,5.21665541,7.827169351,8.0,8.532230562,10.0,8.079342554,4.866897311000001,7.777777778,9.85487516,6.999146647999999,9.205051366000001,8.766974089,7.911787058,7.920932092999999,7.91,10.0
118,2008,IND,India,South Asia,4.133333333,4.461348747,4.396570766,4.3,8.463045771,0.0,9.700398786000001,5.0,9.786993561000001,9.73954742,6.8453879529999995,10.0,2.5,,,5.0,5.833333333,7.047255686000001,10.0,5.0,5.0,6.666666667,10.0,10.0,10.0,9.333333332999999,6.016666667000001,8.45,10.0,7.5,10.0,10.0,10.0,10.0,6.666666667,8.333333332999999,10.0,6.666666667,8.333333332999999,8.833333332999999,9.582340315,10.0,6.666666667,5.75,10.0,6.666666667,10.0,8.380810521,,,,0.0,10.0,10.0,10.0,,5.0,6.569894973999999,101.0,7.164705882000001,7.677929155,6.0,8.0,8.0,8.0,7.210658759,6.601904239,5.9139475,6.304880655,6.666666667,6.666666667,2.5938544080000003,6.735970394,5.892313293,7.072696644,1.0,6.04987783,8.770661199,9.65967252,8.329636711000001,0.0,6.689992607000001,7.54,7.4,3.5,6.146666667000001,5.684042456,7.490388557,6.587215507000001,10.0,6.162972494,0.0,0.33187692399999996,2.164949806,6.224707995,2.0,7.146084609,10.0,6.382028203,10.0,3.713223824,7.216252307,8.0,4.808450556,10.0,7.289654447999999,3.1369610210000003,3.3084577110000004,7.653723555,4.704152219,3.404491965,6.9622725270000005,4.8616765,6.177786384,6.47,92.0
119,2008,DOM,Dominican Rep.,Latin America & the Caribbean,5.6,5.1137240010000005,4.7147212530000004,5.1,0.062802755,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,10.0,10.0,6.687600917999999,5.0,5.0,10.0,6.666666667,2.5,10.0,6.25,9.815555556,8.333333332999999,8.132962962999999,7.5,7.5,10.0,0.0,5.0,10.0,6.666666667,8.333333332999999,10.0,3.333333333,6.666666667,7.0,0.0,10.0,7.333333333,5.25,10.0,10.0,10.0,7.511904762,,,,10.0,10.0,10.0,10.0,,10.0,6.878053669,89.0,9.411764706,8.910845854,6.0,8.0,5.0,6.5,7.70565264,3.825471833,3.4686825,4.89441675,5.0,4.166666667,4.512744275,7.649814172,2.2176890830000002,3.601924833,1.0,4.370823346,8.805148349,1.970220644,7.871075781,5.0,5.911611194,7.726666667000001,8.58,6.4479999999999995,7.584888889,4.81737925,8.785572658,6.801475954,10.0,6.72766125,5.384615385,6.305661555,6.13931273,7.631419393,5.0,8.501969981,9.0,7.50065666,5.6,4.99987625,7.454064,8.0,1.8418508740000001,10.0,6.315965187000001,3.5319318330000002,7.095238095,9.209958637,4.029265472,7.190632206,6.368178223999999,6.2375340779999995,6.684718642000001,6.46,93.0
120,2016,UKR,Ukraine,Eastern Europe,4.7664313069999995,5.136370026,3.7363193439999995,4.546373559,7.464542925,0.0,8.111306066000001,0.0,9.644481142,9.826684557,5.516494353,10.0,7.5,10.0,10.0,10.0,9.166666667000001,7.382567982,5.0,10.0,10.0,8.333333332999999,,,2.5,7.484444444,7.588888889,5.857777777999999,7.5,7.5,,,5.0,,,2.5,,,5.0,5.5,7.778007137,10.0,5.666666667,3.75,7.5,7.5,7.5,7.099239115,7.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.25,6.586270408,97.0,4.9735294119999995,4.8698888380000005,10.0,10.0,7.0,8.5,7.085854562000001,2.246535222,2.7062277000000003,3.804157575,8.333333332999999,6.666666667,4.8026205,9.087032736,4.4921787580000005,5.2126352,0.7179487179999999,4.519291988,7.6094856239999995,4.69342366,7.221,0.0,4.8809773210000005,9.44,9.1,7.9479999999999995,8.829333333,4.59809502,3.77871719,4.188406105,10.0,3.78323396,0.0,5.86315899,3.215464317,6.5583009389999996,8.0,9.348894383,10.0,9.116298128,5.566666667000001,4.982025623,4.738438527,6.0,9.251725385,0.0,5.089809367,3.809336027,5.777777778,9.78348897,2.936682582,9.674541747000001,6.328945582,6.385128781000001,6.863745425,5.98,134.0
121,2016,BWA,Botswana,Sub-Saharan Africa,5.333480722,6.055928442000001,5.535642631,5.641683932,3.9847116380000003,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.5,5.0,5.0,5.0,7.5,7.161570546,10.0,10.0,5.0,8.333333332999999,,,,9.777777777999999,8.238888889,9.008333333,,,,,,,,,,,,,10.0,10.0,6.0,5.25,,,,7.8125,7.0,5.0,5.0,5.0,0.0,0.0,0.0,5.0,4.25,6.876334452999999,86.0,3.644117647,7.164032698,7.0,9.0,9.0,9.0,6.702037586,5.342911085,5.415025353,6.81322813,8.333333332999999,5.833333333,3.0722963169999997,7.813293278,6.060113112000001,5.566627185,0.974358974,5.950516249,8.753210986000001,8.227721908,9.2462,10.0,9.056783223,3.76,8.48,5.5920000000000005,5.944,5.636884372000001,9.392902984,7.514893678,10.0,6.393007834,5.384615385,10.0,7.25920774,7.679525354,8.0,9.57025846,9.0,8.85675282,10.0,4.776520332,6.497997442999999,10.0,3.7835647339999996,10.0,7.509680417999999,4.30487593,6.222222222,8.455853343,4.829547882,9.190004086,8.654880824,6.942897381,7.769776873,7.43,44.0
122,2012,DZA,Algeria,Middle East & North Africa,,,,4.045818,9.443111186,5.0,7.728433133999999,5.0,9.733800758,9.440981592,7.380643097,10.0,7.5,5.0,5.0,5.0,7.5,8.107918094,5.0,5.0,0.0,3.333333333,2.5,5.0,3.75,7.595555556,3.702777778,5.016111111,5.0,2.5,2.5,5.0,3.75,2.5,5.0,3.75,2.5,5.0,3.75,3.75,10.0,10.0,3.0,4.25,10.0,7.5,7.5,7.464285714,,0.0,10.0,5.0,0.0,0.0,0.0,,2.5,5.2448070389999994,141.0,0.382352941,7.817129014,0.0,7.0,2.0,4.5,3.174870489,3.6901885439999997,2.806609662,3.7069410769999998,5.0,5.0,4.386015533999999,6.475498253,4.577515964,5.103555078,0.7307692309999999,3.91791578,9.169656128,5.595407258,8.222000000000001,5.0,6.996765846000001,8.48,6.28,5.832000000000001,6.864,4.050592022,7.053280543,5.551936282000001,7.197871801000001,3.7337715339999997,0.0,1.1062564129999999,1.613342649,5.3067876830000005,0.0,9.941747557000001,10.0,6.647249186,5.566666667000001,2.755986905,5.686969802999999,6.0,7.755176154,1.0,4.794133255,2.506805595,1.333333333,8.975566275,2.711133849,6.879550846,4.944593763,4.558497277,5.333293239,4.95,149.0
123,2010,CHE,Switzerland,Western Europe,,,,7.9209380000000005,9.734421897,10.0,10.0,10.0,10.0,10.0,10.0,9.5,10.0,,,10.0,9.833333332999999,9.85591841,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.908888889,8.888888889,9.265925926,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.333333332999999,9.25,10.0,10.0,10.0,9.654761905,,,,10.0,10.0,10.0,10.0,,10.0,9.336282886000001,6.0,6.552941176,5.921525886,10.0,9.0,7.0,8.0,7.618616766000001,9.007990888,7.499992037,9.070738006000001,10.0,8.333333332999999,6.067159306000001,9.566127705,8.860451825,8.504343719,1.0,8.545570758,8.058939291,9.643848284,9.860297977,10.0,9.390771388,9.22,8.96,0.6816,6.2872,5.395190503999999,8.93185967,7.163525087000001,10.0,7.508880078,3.8461538460000004,6.74816412,6.034399347999999,7.371281109,8.0,10.0,10.0,9.333333332999999,8.333333332999999,7.949075914,7.862944671,10.0,10.0,5.0,8.19089232,5.227328397,8.636363636,9.313451442,8.444780792000001,8.335076655,9.293812433,8.208468893,8.577564849,8.3,4.0
124,2011,AGO,Angola,Sub-Saharan Africa,,,,3.812441,8.257535077,5.0,10.0,7.5,10.0,10.0,8.5,10.0,10.0,5.0,5.0,5.0,8.333333332999999,8.363622803,5.0,0.0,5.0,3.333333333,5.0,5.0,5.0,8.522222222,7.547222222,7.023148148,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,5.0,5.0,5.0,3.0,10.0,10.0,3.666666667,3.25,7.5,5.0,7.5,6.702380952,,10.0,10.0,10.0,0.0,0.0,0.0,,5.0,5.5499021939999995,138.0,2.755882353,7.602038583,0.0,10.0,9.0,9.5,4.964480234,2.3632305000000002,2.50642971,2.8537127289999997,3.333333333,4.166666667,2.302200397,5.503535466000001,4.225101802,5.624980896,0.962962963,3.585590842,5.756264432999999,4.624744864,7.306,5.0,5.671752324,9.106666667,8.54,7.3136,8.320088888999999,4.707980237,3.330155197,4.0190677169999995,10.0,5.202005493,2.307692308,0.0,2.5032326,6.210597302,8.0,10.0,8.0,8.666666667000001,3.333333333,4.174062214,6.276192419,4.0,0.646567308,0.0,3.0716925460000004,1.7572795730000002,3.484848485,6.635054082999999,2.8868286760000004,4.964722371000001,6.838969936,4.4279505210000005,5.388769911,5.16,145.0
125,2011,GNB,Guinea-Bissau,Sub-Saharan Africa,,,,3.6627940000000003,5.8104744770000005,10.0,10.0,2.5,10.0,10.0,8.5,5.5,10.0,5.0,0.0,2.5,6.0,6.770158159,10.0,10.0,10.0,10.0,,,,9.24,7.172222222,8.206111111,,,,,,,,,,,,,10.0,10.0,5.0,3.75,,,,7.1875,,5.0,10.0,7.5,0.0,0.0,0.0,,3.75,6.251189429,115.0,7.855882352999999,,2.0,10.0,,10.0,6.618627451,,2.979103732,,0.833333333,4.166666667,3.480968692,2.579692135,,,0.794871795,2.519957741,6.615234276,8.765500432,8.99,0.0,6.092683677,,7.62,7.2868,7.4534,,6.862442493,6.862442493,10.0,,0.7692307690000001,0.0,0.384615385,6.17511447,10.0,9.964964965,9.0,9.654988322000001,3.333333333,,,8.0,2.517253846,0.0,3.462646795,,5.0,8.160430316,,6.839771229,7.668460095,6.91716541,6.678266842,5.62,139.0
126,2014,BHR,Bahrain,Middle East & North Africa,,,,5.816831203,9.790481421,10.0,10.0,2.5,7.755158086000001,4.163411022,6.883713822000001,10.0,7.5,0.0,0.0,0.0,5.833333333,7.502509525,10.0,5.0,5.0,6.666666667,,,10.0,7.511111111,4.858333333,7.456481481,5.0,0.0,,,0.0,,,10.0,,,10.0,5.0,10.0,0.0,0.666666667,0.75,7.5,7.5,2.5,4.130952381,,0.0,0.0,0.0,10.0,10.0,10.0,0.0,3.333333333,5.988578567999999,121.0,3.635294118,9.581704339,4.0,10.0,10.0,10.0,6.804249614,6.23990116,5.708208135,7.24250494,5.0,7.5,4.7860000000000005,8.855314534,6.728068254,6.626210415,0.5365853660000001,5.009798196,9.667386205,7.340764365,9.469760899999999,10.0,9.119477867999999,9.513333333,9.06,7.4432,8.672177778,7.620854934,5.681672972,6.651263953,10.0,8.05151858,6.153846154,0.7743794890000001,4.993248073999999,7.579172451,10.0,6.937,10.0,8.979,8.333333332999999,4.26009254,7.957973362000001,8.0,10.0,10.0,8.091899872,5.77384612,7.777777778,9.081844353,6.395968442000001,8.554114705,9.327440412,7.818498635,8.296466169,7.36,49.0
127,2011,CAF,Central Afr. Rep.,Sub-Saharan Africa,,,,3.730815,2.097049616,10.0,6.7233768220000005,2.5,7.3935952,9.865956325,7.296585669,7.4,10.0,5.0,5.0,5.0,7.466666667,5.6201006510000004,5.0,0.0,0.0,1.6666666669999999,7.5,7.5,7.5,8.584444443999999,5.738888889,7.274444443999999,7.5,2.5,2.5,7.5,5.0,7.5,7.5,7.5,7.5,5.0,6.25,5.75,10.0,10.0,3.333333333,4.25,5.0,2.5,5.0,5.726190476,,0.0,,0.0,10.0,10.0,10.0,,5.0,4.879459071,148.0,9.411764706,9.534332425,0.0,5.0,,5.0,5.986524283,,7.084219889,,0.6,,0.508171469,4.966733578,,,0.692307692,2.7836610439999996,7.9872993779999995,9.303316821000001,9.74,0.0,6.75765405,5.96,6.44,6.2264,6.2088,,1.7655491019999998,1.7655491019999998,10.0,,1.5384615380000002,0.0,0.7692307690000001,4.685894968,5.0,7.957957958,9.0,7.319319319,2.766666667,,,4.0,7.006901537999999,0.0,3.4433920510000005,,0.151515152,6.0265843939999995,,7.257156509,4.35049946,4.446438879,5.06971675,5.06,147.0
128,2008,ECU,Ecuador,Latin America & the Caribbean,5.266666667,4.244972772,4.3640309330000004,4.6,2.7821732139999997,10.0,10.0,5.0,10.0,9.958470502,8.991694099999998,10.0,10.0,,,10.0,10.0,7.257955771000001,10.0,10.0,10.0,10.0,10.0,6.666666667,8.333333332999999,10.0,8.333333332999999,8.888888889,10.0,10.0,7.5,6.666666667,7.083333333,0.0,0.0,0.0,10.0,6.666666667,8.333333332999999,7.083333333,10.0,9.307841697,5.0,5.5,10.0,10.0,10.0,8.543977385,,,,10.0,10.0,10.0,10.0,,10.0,7.416108904,65.0,7.276470588,9.591280654,4.0,9.0,7.0,8.0,7.216937811,1.6251539430000002,2.7307325000000002,3.863131726,2.5,4.166666667,4.380510817,9.007318602,2.9925726210000003,4.302723848,0.8888888890000001,3.73252952,7.248843132,8.847917599999999,8.319946799,0.0,6.104176882999999,6.533333333,7.74,6.068,6.780444444,2.8358646239999996,6.6768635089999995,4.756364066000001,10.0,4.093997526,6.923076922999999,10.0,7.005691483,7.135624998,8.0,9.901491879,10.0,9.300497293,5.6,2.395344161,5.425053719,6.0,0.0,3.0,3.73673298,3.0299485369999997,3.237547893,7.520171518,3.306539121,7.973996586,3.2744041189999997,4.723767963,5.920332745,6.02,113.0
129,2016,BIH,Bosnia and Herzegovina,Eastern Europe,6.312217024,4.995851416,5.102172745,5.470080395,9.489854712,10.0,10.0,5.0,10.0,10.0,9.0,10.0,10.0,5.0,5.0,5.0,8.333333332999999,8.941062682,5.0,5.0,10.0,6.666666667,,,10.0,8.417777778,7.127777778,8.515185185,10.0,7.5,,,10.0,,,10.0,,,10.0,9.5,10.0,10.0,6.333333333,4.25,10.0,10.0,10.0,8.654761905,7.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.25,7.861447145,47.0,5.582352941,5.352167397,4.0,10.0,3.0,6.5,5.358630085,3.0817182869999997,2.3570581280000003,3.628379503,5.1,,3.79305681,7.837119866,4.37454462,5.173087915,0.871794872,4.134907779,8.806768787000001,9.707141922,9.749711999999999,5.0,8.315905677,9.99,8.74,6.9256,8.551866667,4.742879073,9.595859387,7.16936923,10.0,4.658517043,3.076923077,8.518174381,5.4178714999999995,7.784776849,10.0,8.683700717,10.0,9.561233572,5.566666667000001,3.885142803,7.440884112999999,10.0,7.505751282,10.0,7.399740811,2.48684446,5.1111111110000005,7.798699061000001,3.1498296260000003,7.7397266810000005,5.392966822000001,5.27986296,7.413612447999999,6.6,98.0
130,2013,MLI,Mali,Sub-Saharan Africa,,,,4.194611,5.638729608999999,10.0,0.0,2.5,7.22859746,8.325020946,5.6107236810000005,1.1,7.5,5.0,5.0,5.0,4.533333333,5.260928875,10.0,10.0,5.0,8.333333332999999,10.0,10.0,10.0,8.164444443999999,3.2388888889999996,7.134444444,10.0,10.0,10.0,7.5,8.75,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,10.0,7.0,5.0,5.0,5.0,7.5,5.642857143,,0.0,0.0,0.0,10.0,10.0,10.0,5.0,5.0,5.974948461,126.0,6.717647059,9.729553866,4.0,5.0,2.0,3.5,5.986800231,3.449448344,4.080705228,4.001952093,4.2,5.0,2.632466106,5.474516142000001,4.704277763,3.086928478,0.666666667,3.391693903,8.456555268999999,9.090166021,9.879830873,0.0,6.856638041,7.646666667000001,7.62,7.2868,7.517822222,3.6655625460000003,5.861585439,4.7635739919999995,10.0,4.489794935,0.7692307690000001,10.0,5.086341901,6.8419345289999995,8.0,9.515985524,10.0,9.171995175,4.433333333,5.453367318,6.229609785,8.0,7.5681075,0.0,5.280736323,3.631223144,3.111111111,7.84157492,2.579927072,8.963984885,6.973481854,5.516883831,6.656538443,5.95,133.0
